Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LinearSVM,100,544,1062_Unknown,0,0.0
LinearSVM,100,545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene",0,0.0
LinearSVM,100,546,"1066_Hexanamide, N-methallyl-",0,0.0
LinearSVM,100,547,1067_Cedrene-V6,12,0.4
LinearSVM,100,548,1068_Unknown,0,0.0
LinearSVM,100,549,1070_Unknown,0,0.0
LinearSVM,100,550,"1071_2,4,4-Trimethyl-3-(3-methylbutyl)cyclohex-2-enone",0,0.0
LinearSVM,100,551,1072_Unknown,0,0.0
LinearSVM,100,552,1073_Unknown,0,0.0
LinearSVM,100,553,"1074_Benzene, 1-(1,1-dimethylethyl)-3-ethyl-",0,0.0
LinearSVM,100,554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester",1,0.03333333333333333
LinearSVM,100,555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-",0,0.0
LinearSVM,100,556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-",2,0.06666666666666667
LinearSVM,100,557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene",0,0.0
LinearSVM,100,558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-",0,0.0
LinearSVM,100,559,1091_Unknown,20,0.6666666666666666
LinearSVM,100,560,1093_Unknown,0,0.0
LinearSVM,100,561,"1094_Heptacosane, 1-chloro-",0,0.0
LinearSVM,100,562,1097_Unknown,4,0.13333333333333333
LinearSVM,100,563,1099_2-Undecenal,0,0.0
LinearSVM,100,564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-",0,0.0
LinearSVM,100,565,1102_N-(tert-Butyldimethylsilyl)-9-ethyl-9H-carbazol-3-amine,0,0.0
LinearSVM,100,566,"1103_Ethanone, 1-(2,3-dihydro-1H-inden-5-yl)-",0,0.0
LinearSVM,100,567,1106_o-tert-Butyl cyclohexyl acetate 1,2,0.06666666666666667
LinearSVM,100,568,1111_Butyl benzoate,11,0.36666666666666664
LinearSVM,100,569,"1112_Acetic acid, trifluoro-, undecyl ester",1,0.03333333333333333
LinearSVM,100,570,1117_Unknown,18,0.6
LinearSVM,100,571,1119_Longifolene-(V4),0,0.0
LinearSVM,100,572,1121_Unknown,6,0.2
LinearSVM,100,573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene",5,0.16666666666666666
LinearSVM,100,574,1127_Unknown,0,0.0
LinearSVM,100,575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-",0,0.0
LinearSVM,100,576,1131_Unknown,7,0.23333333333333334
LinearSVM,100,577,1133_2-Dodecanone,0,0.0
LinearSVM,100,578,1134_Unknown,0,0.0
LinearSVM,100,579,"1135_Hexasiloxane, tetradecamethyl-",0,0.0
LinearSVM,100,580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-",10,0.3333333333333333
LinearSVM,100,581,1139_Unknown,22,0.7333333333333333
LinearSVM,100,582,1140_Unknown,4,0.13333333333333333
LinearSVM,100,583,1141_Diphenyl ether,3,0.1
LinearSVM,100,584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline",0,0.0
LinearSVM,100,585,1147_Unknown,0,0.0
LinearSVM,100,586,1148_Unknown,17,0.5666666666666667
LinearSVM,100,587,1149_Unknown,7,0.23333333333333334
LinearSVM,100,588,"1150_1H-3a,7-Methanoazulene, octahydro-1,4,9,9-tetramethyl-, (1.alpha.,3a.alpha.,4.beta.,7.alpha.,8a.beta.)-",9,0.3
LinearSVM,100,589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-",1,0.03333333333333333
LinearSVM,100,590,"1157_2,4,8-Trimethyl-1,2,3,4-tetrahydroquinoline",0,0.0
LinearSVM,100,591,"1159_5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-.alpha.,.alpha.,3,8-tetramethyl-, acetate, [3S-(3.alpha.,5.alpha.,8.alpha.)]-",0,0.0
LinearSVM,100,592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane",16,0.5333333333333333
LinearSVM,100,593,"1167_(3S,4aR,8aS)-1,1,3,6-Tetramethyl-3-vinyl-3,4,4a,7,8,8a-hexahydro-1H-isochromene",0,0.0
LinearSVM,100,594,1168_Unknown,0,0.0
LinearSVM,100,595,1172_2-Cyanoquinoxaline,0,0.0
LinearSVM,100,596,"1173_Spiro[5.5]undec-2-ene, 3,7,7-trimethyl-11-methylene-, (-)-",0,0.0
LinearSVM,100,597,"1175_4,7-methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydro-, acetate",17,0.5666666666666667
LinearSVM,100,598,"1177_2-Isopropenyl-4a,8-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene",10,0.3333333333333333
LinearSVM,100,599,1178_Nopyl acetate,0,0.0
LinearSVM,100,600,1180_Unknown,1,0.03333333333333333
LinearSVM,100,601,1184_Isosativene,1,0.03333333333333333
LinearSVM,100,602,"1185_Ethanone, 1,1'-(1,4-phenylene)bis-",0,0.0
LinearSVM,100,603,"1186_1,1,7,7a-Tetramethyl-1a,2,6,7,7a,7b-hexahydro-1H-cyclopropa[a]naphthalene",0,0.0
LinearSVM,100,604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-",0,0.0
LinearSVM,100,605,1189_.gamma.-Neoclovene,2,0.06666666666666667
LinearSVM,100,606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-",0,0.0
LinearSVM,100,607,1192_Unknown,0,0.0
LinearSVM,100,608,1193_Unknown,0,0.0
LinearSVM,100,609,"1196_(-)-Neoclovene-(I), dihydro-",0,0.0
LinearSVM,100,610,"1197_Quinoline, 2,7-dimethyl-",1,0.03333333333333333
LinearSVM,100,611,"1198_Phthalic acid, methyl neopentyl ester",0,0.0
LinearSVM,100,612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-",21,0.7
LinearSVM,100,613,1201_Dimethyl phthalate,0,0.0
LinearSVM,100,614,1202_Biphenylene,0,0.0
LinearSVM,100,615,1203_Unknown,1,0.03333333333333333
LinearSVM,100,616,1204_Unknown,0,0.0
LinearSVM,100,617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",2,0.06666666666666667
LinearSVM,100,618,1208_Unknown,9,0.3
LinearSVM,100,619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-",2,0.06666666666666667
LinearSVM,100,620,1213_(-)-.alpha.-Panasinsen,0,0.0
LinearSVM,100,621,1216_Unknown,0,0.0
LinearSVM,100,622,"1217_Silane, trichlorooctadecyl-",0,0.0
LinearSVM,100,623,1219_Unknown,0,0.0
LinearSVM,100,624,"1220_2,5-cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-hydroxy-4-methyl-",0,0.0
LinearSVM,100,625,"1221_1,2-Bis(trimethylsilyl)-4-methylbenzene",0,0.0
LinearSVM,100,626,"1223_2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-",0,0.0
LinearSVM,100,627,1224_Unknown,0,0.0
LinearSVM,100,628,1228_Unknown,7,0.23333333333333334
LinearSVM,100,629,"1234_2,5-cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)-5-(2-methyl-2-propen-1-yl)-",0,0.0
LinearSVM,100,630,"1235_Cycloheptasiloxane, tetradecamethyl-",6,0.2
LinearSVM,100,631,1237_Unknown,1,0.03333333333333333
LinearSVM,100,632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-",0,0.0
LinearSVM,100,633,"1242_Butanedioic acid, bis(2-methylpropyl) ester",0,0.0
LinearSVM,100,634,"1243_Ppropiolic acid, 3-(1-hydroxy-2-isopropyl-5-methylcyclohexyl)-",0,0.0
LinearSVM,100,635,1244_Unknown,1,0.03333333333333333
LinearSVM,100,636,1247_Unknown,8,0.26666666666666666
LinearSVM,100,637,1248_Dodecanenitrile,0,0.0
LinearSVM,100,638,"1250_Octacosane, 1-iodo-",0,0.0
LinearSVM,100,639,1251_Unknown,30,1.0
LinearSVM,100,640,1252_n-Pentadecanol,0,0.0
LinearSVM,100,641,1255_Unknown,0,0.0
LinearSVM,100,642,1257_Pentadecane,6,0.2
LinearSVM,100,643,1258_Butylated Hydroxytoluene,6,0.2
LinearSVM,100,644,1259_Unknown,5,0.16666666666666666
LinearSVM,100,645,1261_Unknown,0,0.0
LinearSVM,100,646,1262_Unknown,0,0.0
LinearSVM,100,647,"1263_2,4-Di-tert-butylphenol",0,0.0
LinearSVM,100,648,1264_Unknown,0,0.0
LinearSVM,100,649,1265_Unknown,0,0.0
LinearSVM,100,650,1266_Unknown,16,0.5333333333333333
LinearSVM,100,651,1267_Unknown,25,0.8333333333333334
LinearSVM,100,652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane,2,0.06666666666666667
LinearSVM,100,653,1269_Unknown,0,0.0
LinearSVM,100,654,1271_Unknown,20,0.6666666666666666
LinearSVM,100,655,1274_Unknown,0,0.0
LinearSVM,100,656,1277_Octadecyl octyl ether,25,0.8333333333333334
LinearSVM,100,657,"1281_Eicosane, 1-iodo-",0,0.0
LinearSVM,100,658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester",0,0.0
LinearSVM,100,659,1283_2-(1-Cyclohexenyl)cyclohexanone,1,0.03333333333333333
LinearSVM,100,660,"1286_1-Dodecanol, 2-hexyl-",0,0.0
LinearSVM,100,661,1290_Unknown,0,0.0
LinearSVM,100,662,1293_Unknown,14,0.4666666666666667
LinearSVM,100,663,1296_Unknown,0,0.0
LinearSVM,100,664,1297_aR-Himachalene,0,0.0
LinearSVM,100,665,1298_Unknown,4,0.13333333333333333
LinearSVM,100,666,1300_Unknown,0,0.0
LinearSVM,100,667,"1302_Adipic acid, di(but-2-en-1-yl) ester",0,0.0
LinearSVM,100,668,1304_Unknown,0,0.0
LinearSVM,100,669,"1305_Hexadecane, 2,6,11,15-tetramethyl-",0,0.0
LinearSVM,100,670,"1308_Dotriacontane, 1-iodo-",0,0.0
LinearSVM,100,671,"1312_Heptasiloxane, hexadecamethyl-",0,0.0
LinearSVM,100,672,1314_Unknown,0,0.0
LinearSVM,100,673,1315_Eicosane,0,0.0
LinearSVM,100,674,"1319_Pentadecane, 4-methyl-",5,0.16666666666666666
LinearSVM,100,675,1321_Dodecanoic acid,0,0.0
LinearSVM,100,676,1323_Unknown,2,0.06666666666666667
LinearSVM,100,677,"1324_Hexadecane, 7,9-dimethyl-",0,0.0
LinearSVM,100,678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester",0,0.0
LinearSVM,100,679,1329_2-Methoxycarbonyl-2-methylbrendane,0,0.0
LinearSVM,100,680,"1334_Glutaric acid, di(isobutyl) ester",0,0.0
LinearSVM,100,681,1335_Unknown,1,0.03333333333333333
LinearSVM,100,682,1336_Unknown,7,0.23333333333333334
LinearSVM,100,683,"1338_4-tert-Butyl-2,6-diisopropylphenol",0,0.0
LinearSVM,100,684,1339_Unknown,2,0.06666666666666667
LinearSVM,100,685,1340_Diethyl Phthalate,0,0.0
LinearSVM,100,686,1341_Unknown,2,0.06666666666666667
LinearSVM,100,687,1342_Unknown,0,0.0
LinearSVM,100,688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",6,0.2
LinearSVM,100,689,"1344_Phenol, 2,4,6-tri-tert-butyl-",1,0.03333333333333333
LinearSVM,100,690,1345_Unknown,0,0.0
LinearSVM,100,691,1347_Unknown,0,0.0
LinearSVM,100,692,1353_Hexadecane,0,0.0
LinearSVM,100,693,1354_Unknown,0,0.0
LinearSVM,100,694,"1358_Cedrane, 8-propoxy-",0,0.0
LinearSVM,100,695,1361_Tetradecanal,10,0.3333333333333333
LinearSVM,100,696,1366_Unknown,0,0.0
LinearSVM,100,697,1368_Benzophenone,0,0.0
LinearSVM,100,698,1369_Unknown,0,0.0
LinearSVM,100,699,1370_Unknown,0,0.0
LinearSVM,100,700,"1371_Benzene, (1-butylheptyl)-",0,0.0
LinearSVM,100,701,1372_Unknown,0,0.0
LinearSVM,100,702,1374_Unknown,0,0.0
LinearSVM,100,703,1375_Unknown,1,0.03333333333333333
LinearSVM,100,704,"1376_Cyclooctasiloxane, hexadecamethyl-",5,0.16666666666666666
LinearSVM,100,705,"1388_Pentadecane, 2,6,10-trimethyl-",1,0.03333333333333333
LinearSVM,100,706,"1392_1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",0,0.0
LinearSVM,100,707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester",0,0.0
LinearSVM,100,708,1394_Unknown,0,0.0
LinearSVM,100,709,1395_Unknown,0,0.0
LinearSVM,100,710,"1406_Pyrene, hexadecahydro-",0,0.0
LinearSVM,100,711,1407_Unknown,1,0.03333333333333333
LinearSVM,100,712,"1408_Heptadecane, 2-methyl-",0,0.0
LinearSVM,100,713,1410_Unknown,3,0.1
LinearSVM,100,714,"1411_Phenol, 2,4-di-t-butyl-6-nitro-",0,0.0
LinearSVM,100,715,1415_Unknown,1,0.03333333333333333
LinearSVM,100,716,1419_Tetradecyl trifluoroacetate,0,0.0
LinearSVM,100,717,"1433_3-Chloropropionic acid, heptadecyl ester",0,0.0
LinearSVM,100,718,1434_Unknown,0,0.0
LinearSVM,100,719,1435_Unknown,0,0.0
LinearSVM,100,720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester",0,0.0
LinearSVM,100,721,1439_Unknown,0,0.0
LinearSVM,100,722,1442_Unknown,29,0.9666666666666667
LinearSVM,100,723,1443_Unknown,0,0.0
LinearSVM,100,724,1444_Unknown,9,0.3
LinearSVM,100,725,1445_Heptadecane,23,0.7666666666666667
LinearSVM,100,726,"1448_Benzene, (3-iodo-1-methoxypropyl)-",0,0.0
LinearSVM,100,727,"1452_Silane, diethoxydiphenyl-",0,0.0
LinearSVM,100,728,1454_Unknown,9,0.3
LinearSVM,100,729,1455_Unknown,0,0.0
LinearSVM,100,730,1459_Pentadecanal-,0,0.0
LinearSVM,100,731,"1464_2,6,11,15-Tetramethyl-hexadeca-2,6,8,10,14-pentaene",1,0.03333333333333333
LinearSVM,100,732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-",0,0.0
LinearSVM,100,733,1470_Hippuric acid,0,0.0
LinearSVM,100,734,"1472_Benzenecarbothioic acid, S-ethyl ester",14,0.4666666666666667
LinearSVM,100,735,1475_Unknown,0,0.0
LinearSVM,100,736,"1481_Benzene, 1-(1,1-dimethylethyl)-4-phenoxy-",0,0.0
LinearSVM,100,737,1484_Unknown,0,0.0
LinearSVM,100,738,"1488_Octadecane, 1-iodo-",0,0.0
LinearSVM,100,739,1492_Unknown,0,0.0
LinearSVM,100,740,1493_Unknown,0,0.0
LinearSVM,100,741,1499_Heneicosane,15,0.5
LinearSVM,100,742,1501_Hexestrol,0,0.0
LinearSVM,100,743,"1503_3,5-di-tert-Butyl-4-hydroxybenzaldehyde",0,0.0
LinearSVM,100,744,1504_Unknown,0,0.0
LinearSVM,100,745,1505_Unknown,2,0.06666666666666667
LinearSVM,100,746,"1507_1,3-Cyclopentadiene, 5,5-dimethyl-1,2-Dipropyl-",0,0.0
LinearSVM,100,747,1510_Unknown,0,0.0
LinearSVM,100,748,1516_Tetradecanoic acid,3,0.1
LinearSVM,100,749,"1526_.alpha.-Phellandrene, dimer",2,0.06666666666666667
LinearSVM,100,750,1535_Unknown,0,0.0
LinearSVM,100,751,"1556_Kaur-16-ene, (8.beta.,13.beta.)-",2,0.06666666666666667
LinearSVM,100,752,1557_Unknown,0,0.0
LinearSVM,100,753,"1563_Benzene, 1-methyl-4-(1,2,2-trimethylcyclopentyl)-, (R)-",1,0.03333333333333333
LinearSVM,100,754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-",6,0.2
LinearSVM,100,755,1569_Unknown,0,0.0
LinearSVM,100,756,"1570_Ethanedione, diphenyl-",0,0.0
LinearSVM,100,757,1579_Isopropyl myristate,0,0.0
LinearSVM,100,758,"1597_Benzenebutanal, .gamma.,4-dimethyl-",1,0.03333333333333333
LinearSVM,100,759,1601_Unknown,8,0.26666666666666666
LinearSVM,100,760,"1623_Bayer 28,589",0,0.0
LinearSVM,100,761,1645_Palmitoleic acid,0,0.0
LinearSVM,100,762,1650_Diisooctyl phthalate,0,0.0
LinearSVM,100,763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",2,0.06666666666666667
LinearSVM,100,764,1654_Tetracosane,0,0.0
LinearSVM,100,765,1658_Unknown,0,0.0
LinearSVM,100,766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate",0,0.0
LinearSVM,100,767,1661_Unknown,0,0.0
LinearSVM,100,768,"1663_7,11-Hexadecadienal",2,0.06666666666666667
LinearSVM,100,769,1665_Unknown,1,0.03333333333333333
LinearSVM,100,770,1667_Unknown,3,0.1
LinearSVM,100,771,1670_Unknown,1,0.03333333333333333
LinearSVM,100,772,1672_Bis(2-ethylhexyl) phthalate,1,0.03333333333333333
LinearSVM,100,773,1698_Unknown,11,0.36666666666666664
LinearSVM,100,774,1700_Dotriacontane,0,0.0
LinearSVM,100,775,1707_Squalane,4,0.13333333333333333
LinearSVM,100,776,1717_Unknown,0,0.0
LinearSVM,100,777,"1718_1,1'-Binaphthalene, 5,5',6,6',7,7',8,8'-octahydro-",0,0.0
LinearSVM,100,778,1720_Tritriacontane,0,0.0
LinearSVM,100,779,1730_Cyclic octaatomic sulfur,0,0.0
LinearSVM,200,0,"1_2-Butenal, (Z)-",6,0.2
LinearSVM,200,1,2_Unknown,2,0.06666666666666667
LinearSVM,200,2,3_Unknown,0,0.0
LinearSVM,200,3,"4_4,5-Dihydrooxazole-5-one, 4-[4-acetoxy-3-methoxybenzylidene]-2-phenyl-",0,0.0
LinearSVM,200,4,6_Cyclopropyl methyl carbinol,10,0.3333333333333333
LinearSVM,200,5,7_Unknown,4,0.13333333333333333
LinearSVM,200,6,9_Unknown,30,1.0
LinearSVM,200,7,"11_Ethane, 1,2-dichloro-",1,0.03333333333333333
LinearSVM,200,8,13_3-Methoxypropionic acid,6,0.2
LinearSVM,200,9,14_Thiirane,4,0.13333333333333333
LinearSVM,200,10,"17_Furan, 2,3-dihydro-4-methyl-",0,0.0
LinearSVM,200,11,"18_Diborane(6), .mu.-mercapto-",4,0.13333333333333333
LinearSVM,200,12,"19_Cyclohexane, (1,1-dimethylethyl)-",20,0.6666666666666666
LinearSVM,200,13,20_Unknown,0,0.0
LinearSVM,200,14,21_Unknown,0,0.0
LinearSVM,200,15,23_Unknown,0,0.0
LinearSVM,200,16,25_2-Oxo-6-(piperidine-1-sulfonyl)-benzooxazole-3-carboxylic acid 2-chloro-ethyl ester,0,0.0
LinearSVM,200,17,"26_2-Propanol, 1-methoxy-",0,0.0
LinearSVM,200,18,27_Unknown,5,0.16666666666666666
LinearSVM,200,19,"28_Nonane, 5-methylene-",0,0.0
LinearSVM,200,20,"29_Disiloxane, hexamethyl-",8,0.26666666666666666
LinearSVM,200,21,33_Unknown,1,0.03333333333333333
LinearSVM,200,22,"34_Butanal, 2-methyl-",30,1.0
LinearSVM,200,23,35_Unknown,2,0.06666666666666667
LinearSVM,200,24,36_1-Penten-3-one,30,1.0
LinearSVM,200,25,37_Unknown,12,0.4
LinearSVM,200,26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester",17,0.5666666666666667
LinearSVM,200,27,40_tert-Butylpentamethyldisiloxane,0,0.0
LinearSVM,200,28,42_Triethylamine,30,1.0
LinearSVM,200,29,44_Unknown,11,0.36666666666666664
LinearSVM,200,30,"45_Pentane, 2,2,4-trimethyl-",13,0.43333333333333335
LinearSVM,200,31,49_Unknown,3,0.1
LinearSVM,200,32,50_Unknown,30,1.0
LinearSVM,200,33,51_Unknown,0,0.0
LinearSVM,200,34,53_Unknown,22,0.7333333333333333
LinearSVM,200,35,"54_Heptanal, 2-methyl-",8,0.26666666666666666
LinearSVM,200,36,56_Unknown,0,0.0
LinearSVM,200,37,58_cis-1-Ethoxy-1-butene,21,0.7
LinearSVM,200,38,60_Unknown,0,0.0
LinearSVM,200,39,"61_2-Butanol, 3,3-dimethyl-4-dimethylamino-2-phenyl-",14,0.4666666666666667
LinearSVM,200,40,62_Unknown,20,0.6666666666666666
LinearSVM,200,41,66_Unknown,1,0.03333333333333333
LinearSVM,200,42,68_Unknown,3,0.1
LinearSVM,200,43,70_Trimethylene oxide,10,0.3333333333333333
LinearSVM,200,44,71_Unknown,3,0.1
LinearSVM,200,45,72_Unknown,1,0.03333333333333333
LinearSVM,200,46,"74_1,4-Dioxane",0,0.0
LinearSVM,200,47,75_Unknown,4,0.13333333333333333
LinearSVM,200,48,"76_Ethane, methoxy-",3,0.1
LinearSVM,200,49,78_Unknown,0,0.0
LinearSVM,200,50,79_Unknown,29,0.9666666666666667
LinearSVM,200,51,"80_Propionic acid, 2-mercapto-, allyl ester",0,0.0
LinearSVM,200,52,"82_2-Cyclopenten-1-one, 3-methyl-",1,0.03333333333333333
LinearSVM,200,53,"83_Ethanamine, N-ethyl-",2,0.06666666666666667
LinearSVM,200,54,84_Unknown,0,0.0
LinearSVM,200,55,"86_Silanediol, dimethyl-",0,0.0
LinearSVM,200,56,87_Unknown,2,0.06666666666666667
LinearSVM,200,57,"88_Sulfurous acid, dimethyl ester",1,0.03333333333333333
LinearSVM,200,58,90_Unknown,20,0.6666666666666666
LinearSVM,200,59,91_Unknown,28,0.9333333333333333
LinearSVM,200,60,"92_Propane, 1-isothiocyanato-",0,0.0
LinearSVM,200,61,93_Unknown,4,0.13333333333333333
LinearSVM,200,62,"94_Cyclopentanemethanol, 3-methylene-",2,0.06666666666666667
LinearSVM,200,63,97_Unknown,17,0.5666666666666667
LinearSVM,200,64,"100_Formic acid, butyl ester",8,0.26666666666666666
LinearSVM,200,65,"101_1,3-Propanediol",28,0.9333333333333333
LinearSVM,200,66,"104_Ethane, 1,1-diethoxy-",1,0.03333333333333333
LinearSVM,200,67,"107_Formic acid, 5-methylhex-2-yl ester",3,0.1
LinearSVM,200,68,110_2-Heptene,1,0.03333333333333333
LinearSVM,200,69,111_Unknown,10,0.3333333333333333
LinearSVM,200,70,112_Unknown,3,0.1
LinearSVM,200,71,114_Unknown,0,0.0
LinearSVM,200,72,115_Unknown,25,0.8333333333333334
LinearSVM,200,73,"117_Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-",1,0.03333333333333333
LinearSVM,200,74,"119_2-Pentanol, 2-methyl-",2,0.06666666666666667
LinearSVM,200,75,"120_Oxirane, 2-(1,1-dimethylethyl)-3-methyl-",0,0.0
LinearSVM,200,76,121_Unknown,25,0.8333333333333334
LinearSVM,200,77,122_Unknown,0,0.0
LinearSVM,200,78,123_Unknown,8,0.26666666666666666
LinearSVM,200,79,124_Unknown,0,0.0
LinearSVM,200,80,125_Unknown,29,0.9666666666666667
LinearSVM,200,81,"126_2,4-Pentadienenitrile",30,1.0
LinearSVM,200,82,127_Unknown,20,0.6666666666666666
LinearSVM,200,83,129_Unknown,9,0.3
LinearSVM,200,84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione",30,1.0
LinearSVM,200,85,"131_2-Butenal, 2-methyl-, (E)-",4,0.13333333333333333
LinearSVM,200,86,132_Pyridine,30,1.0
LinearSVM,200,87,"133_Formic acid, 2-methylbutyl ester",30,1.0
LinearSVM,200,88,134_Unknown,0,0.0
LinearSVM,200,89,"135_Disulfide, dimethyl",1,0.03333333333333333
LinearSVM,200,90,136_Unknown,15,0.5
LinearSVM,200,91,"137_2-Butenal, 2-methyl-",30,1.0
LinearSVM,200,92,138_Unknown,5,0.16666666666666666
LinearSVM,200,93,139_Unknown,30,1.0
LinearSVM,200,94,140_Unknown,3,0.1
LinearSVM,200,95,145_Unknown,0,0.0
LinearSVM,200,96,146_Unknown,12,0.4
LinearSVM,200,97,"147_Methanamine, N,N-difluoro-",9,0.3
LinearSVM,200,98,148_Propanoic acid,3,0.1
LinearSVM,200,99,149_Unknown,0,0.0
LinearSVM,200,100,150_Unknown,3,0.1
LinearSVM,200,101,152_Unknown,0,0.0
LinearSVM,200,102,153_Unknown,1,0.03333333333333333
LinearSVM,200,103,154_Unknown,3,0.1
LinearSVM,200,104,155_Tetraethylammonium chloride,2,0.06666666666666667
LinearSVM,200,105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-",1,0.03333333333333333
LinearSVM,200,106,161_Unknown,0,0.0
LinearSVM,200,107,"162_3-Hexene, 2,2-dimethyl-, (Z)-",2,0.06666666666666667
LinearSVM,200,108,169_Unknown,2,0.06666666666666667
LinearSVM,200,109,170_Unknown,0,0.0
LinearSVM,200,110,172_Toluene,1,0.03333333333333333
LinearSVM,200,111,173_Unknown,1,0.03333333333333333
LinearSVM,200,112,174_1-Methyl-1-ethoxycyclobutane,0,0.0
LinearSVM,200,113,"176_Boron, trihydro(pyridine)-, (T-4)-",0,0.0
LinearSVM,200,114,177_Unknown,0,0.0
LinearSVM,200,115,178_Unknown,0,0.0
LinearSVM,200,116,179_Unknown,0,0.0
LinearSVM,200,117,"180_1-Penten-3-one, 2-methyl-",2,0.06666666666666667
LinearSVM,200,118,181_Unknown,0,0.0
LinearSVM,200,119,"182_2,2,4,4-Tetramethyloctane",0,0.0
LinearSVM,200,120,183_Unknown,29,0.9666666666666667
LinearSVM,200,121,184_Unknown,0,0.0
LinearSVM,200,122,185_Unknown,15,0.5
LinearSVM,200,123,"186_Butane, 2-cyclopropyl-",0,0.0
LinearSVM,200,124,"188_2-Hexene, 3-methyl-, (Z)-",0,0.0
LinearSVM,200,125,189_Unknown,0,0.0
LinearSVM,200,126,190_Unknown,11,0.36666666666666664
LinearSVM,200,127,"194_D-Erythro-Tetrofuranose-3-ulose, 4-C-cyclopropyl-1,2-O-isopropylidene-, .alpha.-",0,0.0
LinearSVM,200,128,"203_1,3-Dioxolane, 2-ethyl-4-methyl-",0,0.0
LinearSVM,200,129,205_Unknown,4,0.13333333333333333
LinearSVM,200,130,207_Unknown,1,0.03333333333333333
LinearSVM,200,131,209_Unknown,0,0.0
LinearSVM,200,132,211_Unknown,2,0.06666666666666667
LinearSVM,200,133,213_Unknown,30,1.0
LinearSVM,200,134,214_Cyclopentanone,4,0.13333333333333333
LinearSVM,200,135,"216_Propane, 1,3-dimethoxy-",28,0.9333333333333333
LinearSVM,200,136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane",18,0.6
LinearSVM,200,137,218_Unknown,0,0.0
LinearSVM,200,138,223_4-Ethylbenzamide,1,0.03333333333333333
LinearSVM,200,139,"224_2-Methoxy-1,3-dioxolane",0,0.0
LinearSVM,200,140,"226_4-Hexen-3-one, 4-methyl-",1,0.03333333333333333
LinearSVM,200,141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester",2,0.06666666666666667
LinearSVM,200,142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-",26,0.8666666666666667
LinearSVM,200,143,229_Unknown,5,0.16666666666666666
LinearSVM,200,144,"230_3-Penten-2-one, 4-methyl-",21,0.7
LinearSVM,200,145,231_Unknown,0,0.0
LinearSVM,200,146,"232_Isovaleric acid, 3-methylbutyl-2 ester",2,0.06666666666666667
